family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;008194f2cf327ec44c86a9e2d890d61b;155.5540988445282;0.6295742988586426;150.01868987083435;2024-04-05 15:39:37;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 22, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;426;24778;0;1500;101776;0.0;173.0
ircbot;009926f346ccf1ab2fc9bb5c9205d2d3;155.63987636566162;0.6210570335388184;150.00637245178223;2024-04-05 15:42:16;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 21, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24384;0;1497;100358;0.0;172.0
ircbot;00aa5ec291f801efbdf2f9f565df42b4;155.60548496246338;0.6404435634613037;150.00297832489014;2024-04-05 15:44:56;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 3, ""FindClose"": 3, ""FileTimeToLocalFileTime"": 3, ""FileTimeToDosDateTime"": 3, ""GetModuleFileNameA"": 22, ""CopyFileA"": 18, ""FindResourceA"": 4, ""SizeofResource"": 4, ""LoadResource"": 4, ""LockResource"": 4, ""CreateFileA"": 4, ""WriteFile"": 4, ""CloseHandle"": 4, ""RegOpenKeyA"": 4, ""lstrlenA"": 4, ""RegSetValueExA"": 4, ""RegCloseKey"": 4}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;32;0;425;24232;0;1497;99957;0.0;169.0
RedLineStealer;0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df;166.91145777702332;0.8491489887237549;150.01226115226746;2024-04-05 15:47:46;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 321, ""EncodePointer"": 73, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 10, ""FlsAlloc"": 1, ""HeapAlloc"": 151, ""FlsGetValue"": 235, ""FlsSetValue"": 2, ""EnterCriticalSection"": 17, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 166, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 2505, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 4, ""HeapSize"": 4, ""HeapReAlloc"": 6}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4206674;4194304/24782623;False;True;41;29253;719;32204;133404;2527;108859;0.0;3724.0
RedLineStealer;becdbee6d455ccb06b479bd087b75e1d0057ad67d6ba0bac88e70decea123272;116.1500346660614;0.4681413173675537;110.62975525856018;2024-04-05 15:49:44;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'mscoree.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;19418;30209;1341;65608;0.0;1213.0
RedLineStealer;4aee472520f7944e00e1b0d3f2e82dbcb73b035eca3f4a93479f60e0b6bee4c9;154.663916349411;0.4960834980010986;150.0019018650055;2024-04-05 15:52:20;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 551, ""EncodePointer"": 145, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 48, ""FlsAlloc"": 1, ""HeapAlloc"": 172, ""FlsGetValue"": 354, ""FlsSetValue"": 2, ""EnterCriticalSection"": 31, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 56, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 175, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 169, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 19, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 18, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 16, ""HeapReAlloc"": 30, ""OleInitialize"": 2, ""GetCurrentProcessId"": 2, ""CreateToolhelp32Snapshot"": 2, ""Module32First"": 2, ""CloseHandle"": 16, ""FindResourceA"": 16, ""LoadResource"": 16, ""LockResource"": 16, ""SizeofResource"": 16, ""Module32Next"": 14, ""RaiseException"": 39}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4430967;False;False;52;8823;793;29189;36524;3040;111044;0.0;2122.0
RedLineStealer;f9941f4a8666aec566e088884417d7324956564b964c47444c665073bc28f35b;162.49477076530457;0.3375172615051269;150.00296115875244;2024-04-05 15:55:04;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 278, ""EncodePointer"": 69, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 10, ""FlsAlloc"": 1, ""HeapAlloc"": 151, ""FlsGetValue"": 194, ""FlsSetValue"": 2, ""EnterCriticalSection"": 17, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 15, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 130, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 123, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 4, ""HeapSize"": 4, ""HeapReAlloc"": 6}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4207115;4194304/24790839;False;True;41;29172;718;33194;133033;2525;111102;0.0;1214.0
RedLineStealer;d1413e28da1395166d0b510e83b9da3e510aa6ccaeb47f12681d94b0cd24e699;155.5143940448761;0.4014370441436767;150.01061296463013;2024-04-05 15:57:42;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 457, ""EncodePointer"": 120, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 48, ""FlsAlloc"": 1, ""HeapAlloc"": 115, ""FlsGetValue"": 279, ""FlsSetValue"": 2, ""EnterCriticalSection"": 35, ""InterlockedIncrement"": 19, ""LeaveCriticalSection"": 39, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 123, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 117, ""GetACP"": 5, ""IsValidCodePage"": 5, ""GetCPInfo"": 7, ""HeapFree"": 13, ""GetModuleFileNameA"": 3, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""HeapSize"": 23, ""HeapReAlloc"": 16, ""InterlockedDecrement"": 3, ""SetUnhandledExceptionFilter"": 5, ""InitializeCriticalSection"": 39}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215503;4194304/45860738;False;False;40;7689;663;33265;28299;2248;107674;0.0;1623.0
RedLineStealer;2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed;108.43376469612122;0.4737281799316406;102.80853128433228;2024-04-05 15:59:32;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4215796;4194304/45883554;False;False;32;8265;396;19418;31172;1341;65608;0.0;1213.0
RedLineStealer;127094ebdef2ba4286949a781d2d756ddc8ae76b42e14b0ba49da4ba6d191444;108.66550850868224;0.4783437252044678;103.20425748825072;2024-04-05 16:01:22;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45876214;False;False;32;8037;396;19418;30241;1341;65608;0.0;1213.0
RedLineStealer;bbf12a366bfa192a4b899db478824f887280a4b5410abbe1bdea5ce82130f9fb;134.79585146903992;0.92187237739563;118.53937411308289;2024-04-05 16:03:38;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217165;4194304/8808078;False;False;32;32630;396;19418;156625;1341;65608;0.0;1213.0
RedLineStealer;5b39d7d6eae45df2f9e263a36b30a1ca32c4c5d80a923c0a2380098fb33d978f;123.5722439289093;0.4752397537231445;118.1054220199585;2024-04-05 16:05:43;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45876214;False;False;32;8029;396;19418;30225;1341;65608;0.0;1213.0
RedLineStealer;3eee101d3dc8a6adfb1168bd543bcb2fe419959050878fa47e98cc9587697c26;160.32492589950562;5.35433292388916;150.00036668777466;2024-04-05 16:08:25;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 401, ""EncodePointer"": 100, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 30, ""FlsAlloc"": 1, ""HeapAlloc"": 104, ""FlsGetValue"": 268, ""FlsSetValue"": 2, ""EnterCriticalSection"": 25, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 39, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 151, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 145, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 13, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 12, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 10, ""HeapReAlloc"": 18, ""OleInitialize"": 2, ""GetCurrentProcessId"": 2, ""CreateToolhelp32Snapshot"": 2, ""Module32First"": 2, ""CloseHandle"": 10, ""FindResourceA"": 10, ""LoadResource"": 10, ""LockResource"": 10, ""SizeofResource"": 10, ""Module32Next"": 8, ""RaiseException"": 22}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4420007;False;False;52;8823;793;24475;36524;3040;89921;0.0;1601.0
RedLineStealer;1e93fd2be4ac69ce3d235aae5cb9099fa404376bfa76ade998efd42dd190f735;124.03088617324828;0.4698548316955566;118.47083735466003;2024-04-05 16:10:30;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45876214;False;False;32;8017;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;2d7dade7b01c47cb4157d57801cabd54d8cb1694cab0f4c2cbd0c4e5580f96df;155.5449755191803;0.5268678665161133;150.03535175323486;2024-04-05 16:13:07;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 19, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 509, ""EncodePointer"": 133, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 43, ""FlsAlloc"": 1, ""HeapAlloc"": 155, ""FlsGetValue"": 331, ""FlsSetValue"": 2, ""EnterCriticalSection"": 30, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 52, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 169, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 163, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 17, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 18, ""IsProcessorFeaturePresent"": 2, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 2, ""HeapSize"": 14, ""HeapReAlloc"": 26, ""OleInitialize"": 2, ""GetCurrentProcessId"": 2, ""CreateToolhelp32Snapshot"": 2, ""Module32First"": 2, ""CloseHandle"": 16, ""FindResourceA"": 16, ""LoadResource"": 15, ""LockResource"": 15, ""SizeofResource"": 15, ""Module32Next"": 14, ""RaiseException"": 36}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4712415;False;False;52;8823;793;28104;36524;3040;106465;0.0;1992.0
RedLineStealer;008286d251f77f033a952f0312c198fd8c354a1a73911a48a912c1e75b522d3f;109.89495587348938;0.4777989387512207;104.31933283805849;2024-04-05 16:14:58;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4216632;4194304/45880310;False;False;32;8008;396;19418;30196;1341;65608;0.0;1213.0
RedLineStealer;37b026efa4d522e78254378341d61b888b1a454723c7bd50d11ead50d624d8da;117.43571209907532;0.4782404899597168;111.97793865203856;2024-04-05 16:16:57;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 48, ""GetProcAddress"": 113, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 346, ""EncodePointer"": 79, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 98, ""FlsAlloc"": 1, ""HeapAlloc"": 15, ""FlsGetValue"": 169, ""FlsSetValue"": 2, ""EnterCriticalSection"": 40, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 40, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineW"": 6, ""GetEnvironmentStringsW"": 6, ""GetModuleFileNameW"": 6, ""GetModuleFileNameA"": 12, ""LoadLibraryA"": 12, ""GetProcessWindowStation"": 12, ""GetUserObjectInformationA"": 12, ""MessageBoxA"": 36, ""CorExitProcess"": 36, ""ExitProcess"": 36}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/45880310;False;False;32;7995;396;19418;30208;1341;65608;0.0;1213.0
RedLineStealer;7b31e9a3eb1d1b86583a4ce6df3e7acc24fac0c6ad9bf484b0158a508476c7b8;161.74515223503113;0.338916540145874;150.14233231544495;2024-04-05 16:19:40;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 21, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 294, ""EncodePointer"": 73, ""InitializeCriticalSectionAndSpinCount"": 32, ""DecodePointer"": 10, ""FlsAlloc"": 1, ""HeapAlloc"": 151, ""FlsGetValue"": 207, ""FlsSetValue"": 2, ""EnterCriticalSection"": 17, ""InterlockedIncrement"": 11, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 18, ""GetFileType"": 18, ""SetHandleCount"": 6, ""GetCommandLineA"": 6, ""GetEnvironmentStringsW"": 6, ""GetLastError"": 140, ""GetEnvironmentStrings"": 6, ""FreeEnvironmentStringsA"": 6, ""SetLastError"": 2469, ""GetACP"": 6, ""IsValidCodePage"": 6, ""GetCPInfo"": 7, ""HeapFree"": 9, ""GetModuleFileNameA"": 4, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 9, ""LCMapStringW"": 3, ""GetModuleHandleA"": 4, ""IsProcessorFeaturePresent"": 4, ""InterlockedDecrement"": 5, ""SetUnhandledExceptionFilter"": 4, ""HeapSize"": 4, ""HeapReAlloc"": 6}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4206674;4194304/24786719;False;True;41;29081;719;31296;132118;2528;105628;0.0;3607.0
