family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;001b20c75b00900f95fdae4daf18e3f7;155.92108297348022;1.1555707454681396;150.0120017528534;2024-04-22 15:57:53;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;384;20775;0;1387;88539;0.0;111.0
ircbot;016227a86dfdcdfa7748b21badc64a54;155.97120928764343;1.4916517734527588;150.02325558662417;2024-04-22 16:00:31;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 8, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;390;21616;0;1403;91371;0.0;120.0
ircbot;0089f73e8773830d41571f585fc908df;155.88104033470154;1.1362950801849363;150.04572582244873;2024-04-22 16:03:09;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;387;21370;0;1396;90659;0.0;116.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;155.03985476493835;0.8376367092132568;150.01107501983645;2024-04-22 16:05:47;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;384;20860;0;1387;88844;0.0;111.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;155.35159254074097;0.9552180767059326;150.01397323608398;2024-04-22 16:08:24;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;385;21140;0;1390;89909;0.0;111.0
ircbot;0045c55d232369e084cf15c08625be0b;157.6512644290924;0.9387474060058594;152.31887006759644;2024-04-22 16:11:04;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;00619bdc9663919cd8d239d1358c9927;156.77199864387512;0.8608725070953369;151.1574399471283;2024-04-22 16:13:42;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;007541f592a4fb5ab5f1542b775a702d;164.14387011528015;0.858590841293335;156.26404738426208;2024-04-22 16:16:29;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;156.88787412643433;0.803790807723999;151.5273687839508;2024-04-22 16:19:07;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;0012757cb7da2789215dfc79e2ba914c;155.6154727935791;0.8315386772155762;150.01259064674375;2024-04-22 16:21:45;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;383;20665;0;1385;88281;0.0;111.0
ircbot;009ce5571ac437d210117b7867123b3b;157.51365780830383;0.7958498001098633;152.12681078910828;2024-04-22 16:24:24;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;000621db99539d5bfa3614033bad2fdc;169.7738447189331;0.7990906238555908;164.1471974849701;2024-04-22 16:27:16;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;155.02593207359314;0.2668831348419189;149.99935173988342;2024-04-22 16:29:53;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;137;23507;0;644;161197;0.0;5.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;158.2870855331421;0.8407127857208252;152.3787055015564;2024-04-22 16:32:33;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;160.17424964904785;0.8935108184814453;154.16313076019287;2024-04-22 16:35:15;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;003e7852d8c0faadba053e2b024909f3;157.2511043548584;0.8700721263885498;151.58157539367676;2024-04-22 16:37:54;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;0065b55840e19e13a3cefc551bc5d586;163.8540563583374;0.9978384971618652;157.839457988739;2024-04-22 16:40:41;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 2, ""FindResourceA"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;22;0;363;20539;0;1328;87943;0.0;97.0
ircbot;006d22ef98ca983949b6f366646b0231;155.41656112670898;0.7942824363708496;150.02182579040527;2024-04-22 16:43:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 9, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;390;21850;0;1403;92118;0.0;121.0
ircbot;037088ecda32cd691076e42fc0c1439c;154.6715886592865;0.7699494361877441;150.015114068985;2024-04-22 16:45:55;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 9, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;391;22000;0;1406;92639;0.0;121.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;159.30279421806335;0.7941122055053711;150.00708866119385;2024-04-22 16:48:36;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 9, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;390;21725;0;1403;91654;0.0;121.0
ircbot;010a2571d90332aa8b5adec16a0ee233;155.27843976020813;0.8654289245605469;150.00538277626038;2024-04-22 16:51:14;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;385;21140;0;1390;89909;0.0;111.0
ircbot;01104c985ad2e096059bfa64aaddb87c;156.40118169784546;1.0733819007873535;150.00092148780823;2024-04-22 16:53:53;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;385;21110;0;1390;89757;0.0;111.0
ircbot;0072ed7a0e25eaae6293a072d36a2610;154.5736584663391;0.2430784702301025;150.00234961509705;2024-04-22 16:56:30;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;137;25411;0;644;175171;0.0;5.0
ircbot;002af3529e5c41e1b3412f908828d095;154.70536184310913;0.7715737819671631;150.09793186187744;2024-04-22 16:59:06;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 9, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;387;21385;0;1396;90722;0.0;116.0
ircbot;008194f2cf327ec44c86a9e2d890d61b;154.6676619052887;0.7791085243225098;150.00888657569885;2024-04-22 17:01:43;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 10, ""VirtualAlloc"": 10, ""CreateDirectoryA"": 5, ""FindFirstFileA"": 4, ""FindClose"": 4, ""FileTimeToLocalFileTime"": 4, ""FileTimeToDosDateTime"": 4, ""GetModuleFileNameA"": 4, ""CopyFileA"": 4, ""FindResourceA"": 3, ""RegOpenKeyA"": 3, ""lstrlenA"": 3, ""RegSetValueExA"": 3, ""RegCloseKey"": 3}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll', 'oleaut32.dll'};windows;X86;4270136;4194304/4456447;False;False;26;0;384;20945;0;1387;89143;0.0;111.0
