iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
4,CBFS,gin,2,split_0,87.87878787878788,86.99999999999999,81.8517341244614,87.87878787878788,84.2277309096531
0,CBFS,gin,2,split_1,86.5979381443299,86.75,87.55076538581694,86.5979381443299,85.07356723580271
1,CBFS,gin,2,split_1,83.50515463917526,83.75,81.59057437407952,83.50515463917526,80.18744142455483
2,CBFS,gin,2,split_1,86.5979381443299,86.75,89.29553264604812,86.5979381443299,84.94550454669825
3,CBFS,gin,2,split_1,86.5979381443299,86.75,87.55076538581694,86.5979381443299,85.07356723580271
4,CBFS,gin,2,split_1,86.5979381443299,86.75,89.29553264604812,86.5979381443299,84.94550454669825
0,CBFS,gin,2,split_2,87.62886597938144,86.27777777777779,86.01999375195251,87.62886597938144,86.57766541651512
1,CBFS,gin,2,split_2,87.62886597938144,86.13888888888889,84.94220556076226,87.62886597938144,85.67924027500806
2,CBFS,gin,2,split_2,86.5979381443299,85.1388888888889,84.09871915026554,86.5979381443299,85.01873239800531
3,CBFS,gin,2,split_2,86.5979381443299,85.38888888888889,85.01249609497033,86.5979381443299,85.15880454024783
4,CBFS,gin,2,split_2,83.50515463917526,82.05555555555556,82.76598830722541,83.50515463917526,82.79896775954994
0,CBFS,gin,2,split_3,86.5979381443299,86.1111111111111,85.46848340662775,86.5979381443299,85.19233120084756
1,CBFS,gin,2,split_3,84.5360824742268,83.88888888888889,80.17286264708946,84.5360824742268,81.1172847770786
2,CBFS,gin,2,split_3,84.5360824742268,83.88888888888889,80.17286264708946,84.5360824742268,81.1172847770786
3,CBFS,gin,2,split_3,84.5360824742268,83.88888888888889,79.4257309296727,84.5360824742268,80.85705386030942
4,CBFS,gin,2,split_3,83.50515463917526,82.8888888888889,78.52624179943768,83.50515463917526,79.95350010813928
0,CBFS,gin,2,split_4,82.6530612244898,83.0,82.57575757575756,82.6530612244898,80.43066850800471
1,CBFS,gin,2,split_4,78.57142857142857,79.0,71.76716141001856,78.57142857142857,74.4533527696793
2,CBFS,gin,2,split_4,83.6734693877551,83.77777777777776,83.39208410636981,83.6734693877551,83.45608920259832
3,CBFS,gin,2,split_4,84.6938775510204,85.0,86.74647348116736,84.6938775510204,83.73499775850189
4,CBFS,gin,2,split_4,82.6530612244898,83.0,75.8487810708699,82.6530612244898,77.73349099879712
0,CBFS,ginjk,2,split_0,84.84848484848484,83.99999999999999,80.68924539512774,84.84848484848484,82.22970445192666
1,CBFS,ginjk,2,split_0,87.87878787878788,86.99999999999999,82.60122230710465,87.87878787878788,84.36213991769547
2,CBFS,ginjk,2,split_0,88.88888888888889,88.00000000000001,82.77000777000777,88.88888888888889,85.24036350123308
3,CBFS,ginjk,2,split_0,87.87878787878788,86.99999999999999,82.60122230710465,87.87878787878788,84.36213991769547
4,CBFS,ginjk,2,split_0,86.86868686868688,86.0,81.38854609442843,86.86868686868688,83.41085231499673
0,CBFS,ginjk,2,split_1,85.56701030927834,85.75,88.95245647822966,85.56701030927834,82.72414870353015
1,CBFS,ginjk,2,split_1,84.5360824742268,84.74999999999999,78.52233676975946,84.5360824742268,80.78100593564511
2,CBFS,ginjk,2,split_1,87.62886597938144,87.75,88.28714241085375,87.62886597938144,86.25104853760178
3,CBFS,ginjk,2,split_1,86.5979381443299,86.75,89.60890198003601,86.5979381443299,83.72252092273796
4,CBFS,ginjk,2,split_1,85.56701030927834,85.75,85.80800642656313,85.56701030927834,83.3762629123454
0,CBFS,ginjk,2,split_2,81.44329896907216,79.80555555555556,78.51999375195253,81.44329896907216,79.22300561779034
1,CBFS,ginjk,2,split_2,85.56701030927834,84.1388888888889,82.73195876288662,85.56701030927834,83.74406807396497
2,CBFS,ginjk,2,split_2,84.5360824742268,83.16666666666667,83.30767170973357,84.5360824742268,83.77352315496644
3,CBFS,ginjk,2,split_2,87.62886597938144,86.38888888888889,85.71428571428572,87.62886597938144,85.94646105865024
4,CBFS,ginjk,2,split_2,86.5979381443299,85.1388888888889,83.57544517338333,86.5979381443299,84.4045759509677
0,CBFS,ginjk,2,split_3,84.5360824742268,83.88888888888889,80.17286264708946,84.5360824742268,81.1172847770786
1,CBFS,ginjk,2,split_3,86.5979381443299,86.1111111111111,85.52059624224573,86.5979381443299,84.99553710893917
2,CBFS,ginjk,2,split_3,85.56701030927834,85.0,83.63792564823494,85.56701030927834,83.42837574796337
3,CBFS,ginjk,2,split_3,85.56701030927834,85.0,86.18270332187859,85.56701030927834,84.19047598853541
4,CBFS,ginjk,2,split_3,86.5979381443299,86.1111111111111,86.32368490615914,86.5979381443299,85.78663077634786
0,CBFS,ginjk,2,split_4,81.63265306122449,81.77777777777777,81.21359366257325,81.63265306122449,81.12922544274032
1,CBFS,ginjk,2,split_4,87.75510204081633,88.00000000000001,91.34926697951907,87.75510204081633,86.43966577640047
2,CBFS,ginjk,2,split_4,84.6938775510204,85.0,78.71564210099623,84.6938775510204,80.58190309090668
3,CBFS,ginjk,2,split_4,87.75510204081633,88.00000000000001,91.34926697951907,87.75510204081633,86.43966577640047
4,CBFS,ginjk,2,split_4,87.75510204081633,88.00000000000001,91.34926697951907,87.75510204081633,86.43966577640047
0,CSTOCH1,gin,2,split_0,83.6734693877551,82.55555555555556,78.30307447654386,83.6734693877551,80.66083576287659
1,CSTOCH1,gin,2,split_0,77.55102040816327,76.66666666666667,76.23067408781694,77.55102040816327,75.80837529817121
2,CSTOCH1,gin,2,split_0,84.6938775510204,83.88888888888889,81.14564007421151,84.6938775510204,82.27858762552641
3,CSTOCH1,gin,2,split_0,77.55102040816327,76.66666666666667,76.2932445705555,77.55102040816327,75.95431779105249
4,CSTOCH1,gin,2,split_0,82.6530612244898,81.44444444444446,80.1600185528757,82.6530612244898,80.56664424011363
0,CSTOCH1,gin,2,split_1,80.8080808080808,80.33333333333333,79.89592898683807,80.8080808080808,79.88980716253444
1,CSTOCH1,gin,2,split_1,80.8080808080808,80.55555555555556,78.73431282522192,80.8080808080808,79.31260658533384
2,CSTOCH1,gin,2,split_1,82.82828282828282,82.66666666666666,82.95509204600114,82.82828282828282,81.6620048426605
3,CSTOCH1,gin,2,split_1,78.78787878787878,78.55555555555556,76.35229529168923,78.78787878787878,76.96657101691426
4,CSTOCH1,gin,2,split_1,81.81818181818183,81.33333333333333,80.4972804972805,81.81818181818183,80.75874198611874
0,CSTOCH1,gin,2,split_2,84.6938775510204,84.11111111111111,88.32685455134435,84.6938775510204,82.26418933944049
1,CSTOCH1,gin,2,split_2,77.55102040816327,77.44444444444444,72.36475542597992,77.55102040816327,73.95549051539122
2,CSTOCH1,gin,2,split_2,76.53061224489795,76.66666666666666,75.36487322201609,76.53061224489795,72.3207834056384
3,CSTOCH1,gin,2,split_2,78.57142857142857,78.0,75.0378193235336,78.57142857142857,75.28017834373786
4,CSTOCH1,gin,2,split_2,86.73469387755102,86.0,80.3806907378336,86.73469387755102,82.87866287212478
0,CSTOCH1,gin,2,split_3,70.70707070707071,71.0,65.87957497048406,70.70707070707071,67.48432776600704
1,CSTOCH1,gin,2,split_3,71.71717171717171,72.0,68.79135395881806,71.71717171717171,68.26075352721121
2,CSTOCH1,gin,2,split_3,79.7979797979798,80.0,80.56203056203056,79.7979797979798,78.68990912469174
3,CSTOCH1,gin,2,split_3,72.72727272727273,73.0,71.0820324456688,72.72727272727273,71.4397947731281
4,CSTOCH1,gin,2,split_3,72.72727272727273,73.0,69.2368125701459,72.72727272727273,70.82812633051869
0,CSTOCH1,gin,2,split_4,77.31958762886599,75.75,75.42309381701676,77.31958762886599,75.4942470799521
1,CSTOCH1,gin,2,split_4,75.25773195876289,74.36111111111111,76.74000684309962,75.25773195876289,74.57755505056902
2,CSTOCH1,gin,2,split_4,76.28865979381443,75.5,74.90516356495738,76.28865979381443,74.14769281658306
3,CSTOCH1,gin,2,split_4,77.31958762886599,75.50000000000001,74.28928459856296,77.31958762886599,74.69898974239725
4,CSTOCH1,gin,2,split_4,72.16494845360825,70.22222222222221,71.27168364281766,72.16494845360825,71.39208073107407
0,CSTOCH1,ginjk,2,split_0,84.6938775510204,83.88888888888889,83.37713873428159,84.6938775510204,83.47216926351096
1,CSTOCH1,ginjk,2,split_0,82.6530612244898,81.77777777777777,77.73654916512059,82.6530612244898,79.82806900286936
2,CSTOCH1,ginjk,2,split_0,83.6734693877551,82.8888888888889,82.24335188620903,83.6734693877551,82.39805540744223
3,CSTOCH1,ginjk,2,split_0,83.6734693877551,82.8888888888889,80.52766561169922,83.6734693877551,81.4046497719967
4,CSTOCH1,ginjk,2,split_0,84.6938775510204,83.88888888888889,81.08122036693464,84.6938775510204,82.34678533067363
0,CSTOCH1,ginjk,2,split_1,86.86868686868688,86.66666666666666,85.97594885473674,86.86868686868688,86.0308240440156
1,CSTOCH1,ginjk,2,split_1,80.8080808080808,80.55555555555556,80.27424315303104,80.8080808080808,80.00447291187511
2,CSTOCH1,ginjk,2,split_1,85.85858585858585,85.77777777777777,85.42279830158617,85.85858585858585,84.02890439503713
3,CSTOCH1,ginjk,2,split_1,83.83838383838383,83.88888888888889,76.59058113603568,83.83838383838383,79.69394480732113
4,CSTOCH1,ginjk,2,split_1,80.8080808080808,80.7777777777778,75.98052200324929,80.8080808080808,77.70315996402952
0,CSTOCH1,ginjk,2,split_2,80.61224489795919,80.11111111111111,79.38863857231205,80.61224489795919,78.39980147903317
1,CSTOCH1,ginjk,2,split_2,81.63265306122449,81.44444444444444,75.62913277198992,81.63265306122449,78.30504307877865
2,CSTOCH1,ginjk,2,split_2,80.61224489795919,80.77777777777777,78.3119091792561,80.61224489795919,78.21563257337567
3,CSTOCH1,ginjk,2,split_2,80.61224489795919,80.44444444444444,75.87694618306861,80.61224489795919,77.57749478584265
4,CSTOCH1,ginjk,2,split_2,81.63265306122449,81.55555555555554,82.6221397649969,81.63265306122449,80.8183879612451
0,CSTOCH1,ginjk,2,split_3,80.8080808080808,81.0,82.11819045152379,80.8080808080808,80.92016317887901
1,CSTOCH1,ginjk,2,split_3,78.78787878787878,78.99999999999999,78.06091215182124,78.78787878787878,77.72297287448802
2,CSTOCH1,ginjk,2,split_3,78.78787878787878,78.99999999999999,76.99214365881032,78.78787878787878,77.49021313614615
3,CSTOCH1,ginjk,2,split_3,78.78787878787878,78.99999999999999,74.54868363959272,78.78787878787878,76.38705899575466
4,CSTOCH1,ginjk,2,split_3,79.7979797979798,80.0,75.67230749048932,79.7979797979798,75.8056758056758
0,CSTOCH1,ginjk,2,split_4,78.35051546391753,76.61111111111111,77.05016632851684,78.35051546391753,77.18264954270965
1,CSTOCH1,ginjk,2,split_4,77.31958762886599,75.36111111111111,76.15867809166778,77.31958762886599,75.80925946905327
2,CSTOCH1,ginjk,2,split_4,74.22680412371135,72.61111111111111,74.82215379122596,74.22680412371135,73.7890688921617
3,CSTOCH1,ginjk,2,split_4,77.31958762886599,75.25,75.55841924398626,77.31958762886599,75.52988248864537
4,CSTOCH1,ginjk,2,split_4,78.35051546391753,76.5,77.72571071540143,78.35051546391753,76.74857246208305
0,CSTOCH2,gin,2,split_0,85.85858585858585,85.66666666666667,85.66618566618565,85.85858585858585,84.17582417582416
1,CSTOCH2,gin,2,split_0,80.8080808080808,80.77777777777777,74.24649424649424,80.8080808080808,76.73109847604151
2,CSTOCH2,gin,2,split_0,70.70707070707071,70.0,70.26979754252483,70.70707070707071,67.87622422297345
3,CSTOCH2,gin,2,split_0,80.8080808080808,80.55555555555556,79.7979797979798,80.8080808080808,78.43635719233805
4,CSTOCH2,gin,2,split_0,79.7979797979798,79.44444444444446,75.41457354291579,79.7979797979798,77.12292548893855
0,CSTOCH2,gin,2,split_1,81.44329896907216,80.55555555555556,80.19523431894565,81.44329896907216,80.44109856974042
1,CSTOCH2,gin,2,split_1,78.35051546391753,77.66666666666666,75.26783909440063,78.35051546391753,76.19734217672361
2,CSTOCH2,gin,2,split_1,81.44329896907216,80.22222222222221,74.81779590936655,81.44329896907216,77.18173388276482
3,CSTOCH2,gin,2,split_1,77.31958762886599,76.33333333333333,73.06087383406972,77.31958762886599,74.9096264560182
4,CSTOCH2,gin,2,split_1,73.19587628865979,72.44444444444446,72.47110278038113,73.19587628865979,72.41249014444891
0,CSTOCH2,gin,2,split_2,78.78787878787878,78.33333333333333,79.09703091521274,78.78787878787878,78.44801397432977
1,CSTOCH2,gin,2,split_2,80.8080808080808,80.44444444444444,79.62407962407963,80.8080808080808,79.53305488762359
2,CSTOCH2,gin,2,split_2,77.77777777777779,77.44444444444444,78.53291489655128,77.77777777777779,77.45541742867945
3,CSTOCH2,gin,2,split_2,81.81818181818183,81.66666666666667,80.66421793694522,81.81818181818183,80.12105739378467
4,CSTOCH2,gin,2,split_2,76.76767676767676,76.33333333333333,76.49042876315603,76.76767676767676,75.69673775207372
0,CSTOCH2,gin,2,split_3,78.57142857142857,78.33333333333334,78.14265099979384,78.57142857142857,78.1118845350854
1,CSTOCH2,gin,2,split_3,83.6734693877551,83.1111111111111,85.51166878234547,83.6734693877551,82.56398842564343
2,CSTOCH2,gin,2,split_3,85.71428571428571,85.0,82.15831787260359,85.71428571428571,82.68544866406422
3,CSTOCH2,gin,2,split_3,79.59183673469387,79.11111111111111,78.9613447776713,79.59183673469387,78.40347319051844
4,CSTOCH2,gin,2,split_3,81.63265306122449,81.00000000000001,77.71946099013766,81.63265306122449,78.95345330250328
0,CSTOCH2,gin,2,split_4,79.59183673469387,80.0,83.5650743814009,79.59183673469387,77.47304455378989
1,CSTOCH2,gin,2,split_4,78.57142857142857,79.0,73.1369820655535,78.57142857142857,75.4178868034937
2,CSTOCH2,gin,2,split_4,81.63265306122449,82.0,75.2955377955378,81.63265306122449,77.74600436534776
3,CSTOCH2,gin,2,split_4,82.6530612244898,83.0,86.66180758017494,82.6530612244898,80.28138528138527
4,CSTOCH2,gin,2,split_4,83.6734693877551,83.99999999999999,87.84665381304036,83.6734693877551,81.45151582315921
0,CSTOCH2,ginjk,2,split_0,81.81818181818183,81.44444444444444,80.68160795433522,81.81818181818183,80.71771435615828
1,CSTOCH2,ginjk,2,split_0,75.75757575757575,75.22222222222221,78.6655709115602,75.75757575757575,75.92205823199974
2,CSTOCH2,ginjk,2,split_0,81.81818181818183,81.33333333333333,79.8848037484401,81.81818181818183,80.49801387397294
3,CSTOCH2,ginjk,2,split_0,84.84848484848484,84.66666666666667,85.2529625256898,84.84848484848484,83.38445180550443
4,CSTOCH2,ginjk,2,split_0,77.77777777777779,77.44444444444444,78.10682583409856,77.77777777777779,77.78638515480621
0,CSTOCH2,ginjk,2,split_1,84.5360824742268,83.66666666666667,83.48472833008915,84.5360824742268,82.69312533293339
1,CSTOCH2,ginjk,2,split_1,85.56701030927834,84.66666666666667,85.90807817611942,85.56701030927834,83.79869047730993
2,CSTOCH2,ginjk,2,split_1,83.50515463917526,82.44444444444443,77.04511982862499,83.50515463917526,79.85162199837761
3,CSTOCH2,ginjk,2,split_1,75.25773195876289,74.66666666666667,75.25773195876289,75.25773195876289,74.42025870674813
4,CSTOCH2,ginjk,2,split_1,84.5360824742268,83.77777777777779,83.6479671531218,84.5360824742268,82.25370748111803
0,CSTOCH2,ginjk,2,split_2,83.83838383838383,83.22222222222223,81.99571472298744,83.83838383838383,82.57006151742993
1,CSTOCH2,ginjk,2,split_2,79.7979797979798,79.44444444444446,78.11010538283266,79.7979797979798,77.74151972012935
2,CSTOCH2,ginjk,2,split_2,79.7979797979798,79.22222222222223,79.47809765991583,79.7979797979798,78.74343852604721
3,CSTOCH2,ginjk,2,split_2,81.81818181818183,81.22222222222224,79.88980716253444,81.81818181818183,79.81284708557436
4,CSTOCH2,ginjk,2,split_2,79.7979797979798,79.33333333333333,73.43434343434345,79.7979797979798,76.14905031172974
0,CSTOCH2,ginjk,2,split_3,83.6734693877551,83.0,81.2152133580705,83.6734693877551,81.63009564728146
1,CSTOCH2,ginjk,2,split_3,82.6530612244898,82.0,81.89106811555791,82.6530612244898,80.96095581089577
2,CSTOCH2,ginjk,2,split_3,85.71428571428571,85.0,82.15831787260359,85.71428571428571,82.68544866406421
3,CSTOCH2,ginjk,2,split_3,87.75510204081633,87.66666666666666,88.13234384662957,87.75510204081633,87.44501560022505
4,CSTOCH2,ginjk,2,split_3,86.73469387755102,86.44444444444446,88.45083487940632,86.73469387755102,86.51317669925113
0,CSTOCH2,ginjk,2,split_4,84.6938775510204,85.0,88.3980865073302,84.6938775510204,83.2047393271883
1,CSTOCH2,ginjk,2,split_4,81.63265306122449,82.0,80.79519686662545,81.63265306122449,81.00668838964158
2,CSTOCH2,ginjk,2,split_4,78.57142857142857,78.99999999999999,73.77308066083576,78.57142857142857,75.55063983635412
3,CSTOCH2,ginjk,2,split_4,85.71428571428571,86.00000000000001,88.56421356421357,85.71428571428571,84.70706964104323
4,CSTOCH2,ginjk,2,split_4,74.48979591836735,75.0,70.40374591394999,74.48979591836735,72.22590334835232
0,CSTOCH3,gin,2,split_0,88.54166666666666,88.66666666666667,88.95833333333334,88.54166666666666,88.52062289562289
1,CSTOCH3,gin,2,split_0,90.625,90.88888888888891,91.56746031746032,90.625,90.51642121495064
2,CSTOCH3,gin,2,split_0,90.625,90.66666666666666,90.55397727272728,90.625,90.3084871641373
3,CSTOCH3,gin,2,split_0,83.33333333333334,83.55555555555554,85.35141074203577,83.33333333333334,82.77037593693603
4,CSTOCH3,gin,2,split_0,90.625,90.66666666666666,90.6155303030303,90.625,90.49446532999164
0,CSTOCH3,gin,2,split_1,93.0,93.0,93.03030303030303,93.0,92.88220551378446
1,CSTOCH3,gin,2,split_1,89.0,88.99999999999999,88.58585858585859,89.0,87.11702332754965
2,CSTOCH3,gin,2,split_1,91.0,90.99999999999999,91.73737373737374,91.0,90.27568922305764
3,CSTOCH3,gin,2,split_1,90.0,90.0,90.61038961038962,90.0,89.35463659147871
4,CSTOCH3,gin,2,split_1,89.0,88.99999999999999,89.6197266785502,89.0,87.4266863740548
0,CSTOCH3,gin,2,split_2,89.0,89.0,88.83333333333334,89.0,88.45454545454545
1,CSTOCH3,gin,2,split_2,94.0,94.0,94.51515151515152,94.0,94.02491076175286
2,CSTOCH3,gin,2,split_2,93.0,93.0,92.99567099567099,93.0,92.67354214413038
3,CSTOCH3,gin,2,split_2,91.0,90.99999999999999,91.23232323232324,91.0,91.03258145363408
4,CSTOCH3,gin,2,split_2,95.0,95.0,96.03174603174602,95.0,95.11695906432749
0,CSTOCH3,gin,2,split_3,92.70833333333334,92.13888888888889,93.82721445221446,92.70833333333334,92.59246162135179
1,CSTOCH3,gin,2,split_3,91.66666666666666,91.13888888888889,91.92485754985755,91.66666666666666,91.49061512476844
2,CSTOCH3,gin,2,split_3,91.66666666666666,91.63888888888889,93.18748381248382,91.66666666666666,91.5341420384579
3,CSTOCH3,gin,2,split_3,89.58333333333334,89.38888888888889,90.52544677544677,89.58333333333334,89.25166654826184
4,CSTOCH3,gin,2,split_3,90.625,90.30555555555554,92.56143162393164,90.625,90.70148953301128
0,CSTOCH3,gin,2,split_4,89.79591836734694,89.77777777777777,91.99752628324059,89.79591836734694,88.54160519036995
1,CSTOCH3,gin,2,split_4,92.85714285714286,92.77777777777779,93.75838447267019,92.85714285714286,92.57087928339037
2,CSTOCH3,gin,2,split_4,93.87755102040816,93.77777777777779,95.68027210884354,93.87755102040816,93.77685284640171
3,CSTOCH3,gin,2,split_4,92.85714285714286,92.77777777777779,93.75838447267019,92.85714285714286,92.57087928339037
4,CSTOCH3,gin,2,split_4,92.85714285714286,92.77777777777779,94.89795918367349,92.85714285714286,92.79550336881164
0,CSTOCH3,ginjk,2,split_0,91.66666666666666,91.8888888888889,92.26190476190476,91.66666666666666,91.57913165266108
1,CSTOCH3,ginjk,2,split_0,84.375,84.66666666666664,86.82158119658119,84.375,84.06957982901919
2,CSTOCH3,ginjk,2,split_0,88.54166666666666,88.66666666666667,88.95833333333334,88.54166666666666,88.52062289562289
3,CSTOCH3,ginjk,2,split_0,88.54166666666666,88.66666666666667,88.95833333333334,88.54166666666666,88.52062289562289
4,CSTOCH3,ginjk,2,split_0,89.58333333333334,89.66666666666666,89.82638888888889,89.58333333333334,89.4952817650186
0,CSTOCH3,ginjk,2,split_1,93.0,93.0,93.60606060606061,93.0,93.07252980937191
1,CSTOCH3,ginjk,2,split_1,90.0,90.0,90.82070707070707,90.0,88.9203778677463
2,CSTOCH3,ginjk,2,split_1,92.0,92.0,92.32323232323232,92.0,91.97159565580618
3,CSTOCH3,ginjk,2,split_1,91.0,90.99999999999999,91.59090909090911,91.0,89.78932178932178
4,CSTOCH3,ginjk,2,split_1,92.0,92.0,92.07070707070707,92.0,91.94235588972431
0,CSTOCH3,ginjk,2,split_2,92.0,92.0,92.0,92.0,91.88038277511961
1,CSTOCH3,ginjk,2,split_2,93.0,93.0,93.0,93.0,92.88038277511961
2,CSTOCH3,ginjk,2,split_2,94.0,93.99999999999999,94.06313131313132,94.0,93.81354902407533
3,CSTOCH3,ginjk,2,split_2,93.0,93.0,93.0,93.0,92.88038277511961
4,CSTOCH3,ginjk,2,split_2,92.0,92.0,92.0,92.0,91.88038277511961
0,CSTOCH3,ginjk,2,split_3,90.625,90.38888888888887,91.78596866096868,90.625,90.46115728900256
1,CSTOCH3,ginjk,2,split_3,90.625,90.13888888888889,91.02538665038665,90.625,90.48462793457074
2,CSTOCH3,ginjk,2,split_3,89.58333333333334,88.80555555555556,90.43601074851075,89.58333333333334,89.43942915330383
3,CSTOCH3,ginjk,2,split_3,92.70833333333334,92.38888888888889,93.31374643874643,92.70833333333334,92.71416009831341
4,CSTOCH3,ginjk,2,split_3,92.70833333333334,92.38888888888889,93.31374643874643,92.70833333333334,92.71416009831341
0,CSTOCH3,ginjk,2,split_4,89.79591836734694,89.77777777777777,91.99752628324059,89.79591836734694,88.54160519036995
1,CSTOCH3,ginjk,2,split_4,90.81632653061224,90.77777777777779,91.03174603174602,90.81632653061224,90.68830083867677
2,CSTOCH3,ginjk,2,split_4,90.81632653061224,90.77777777777779,92.85714285714288,90.81632653061224,90.08048879155216
3,CSTOCH3,ginjk,2,split_4,91.83673469387756,91.77777777777777,92.98534798534799,91.83673469387756,91.5324142277395
4,CSTOCH3,ginjk,2,split_4,87.75510204081633,87.77777777777779,88.27838827838829,87.75510204081633,87.286798777482
0,STOCH,gin,2,split_0,85.56701030927834,85.0,80.58419243986253,85.56701030927834,82.29993916374816
1,STOCH,gin,2,split_0,84.5360824742268,83.75,79.96563573883161,84.5360824742268,81.68371297013162
2,STOCH,gin,2,split_0,81.44329896907216,80.36111111111111,80.65113580577497,81.44329896907216,80.32013022246338
3,STOCH,gin,2,split_0,83.50515463917526,82.94444444444444,82.94283036551077,83.50515463917526,81.89029274216469
4,STOCH,gin,2,split_0,81.44329896907216,80.47222222222223,81.84830633284241,81.44329896907216,81.31669379634653
0,STOCH,gin,2,split_1,80.8080808080808,80.0,77.94612794612796,80.8080808080808,78.77015771752613
1,STOCH,gin,2,split_1,80.8080808080808,80.0,81.50953984287318,80.8080808080808,77.51507751507752
2,STOCH,gin,2,split_1,76.76767676767676,76.0,77.17030444303171,76.76767676767676,72.07699524893201
3,STOCH,gin,2,split_1,80.8080808080808,80.0,77.53489487235616,80.8080808080808,76.76926450872811
4,STOCH,gin,2,split_1,74.74747474747475,74.0,70.45886212552878,74.74747474747475,70.27915723567898
0,STOCH,gin,2,split_2,73.73737373737373,73.66666666666667,70.37331355513174,73.73737373737373,71.18528277948569
1,STOCH,gin,2,split_2,82.82828282828282,82.77777777777779,76.9156208550148,82.82828282828282,79.01234567901236
2,STOCH,gin,2,split_2,75.75757575757575,75.55555555555556,71.99775533108865,75.75757575757575,73.36845327275948
3,STOCH,gin,2,split_2,77.77777777777779,77.66666666666666,73.98600572444272,77.77777777777779,75.23606997291208
4,STOCH,gin,2,split_2,76.76767676767676,76.33333333333333,72.06152433425162,76.76767676767676,73.70530703864037
0,STOCH,gin,2,split_3,76.53061224489795,76.44444444444444,74.99381570810144,76.53061224489795,75.60265459567286
1,STOCH,gin,2,split_3,79.59183673469387,79.66666666666666,79.83852881812066,79.59183673469387,78.0094646554274
2,STOCH,gin,2,split_3,78.57142857142857,78.66666666666667,73.61884147598434,78.57142857142857,75.59558236249966
3,STOCH,gin,2,split_3,75.51020408163265,75.44444444444444,71.1431845465459,75.51020408163265,72.95364260992618
4,STOCH,gin,2,split_3,81.63265306122449,81.66666666666667,75.40673612102184,81.63265306122449,78.14256137237506
0,STOCH,gin,2,split_4,80.8080808080808,80.0,76.22946638098152,80.8080808080808,77.8419111752445
1,STOCH,gin,2,split_4,71.71717171717171,71.0,67.26354453627181,71.71717171717171,69.35152389697845
2,STOCH,gin,2,split_4,72.72727272727273,72.0,71.10717565263019,72.72727272727273,68.80585301637933
3,STOCH,gin,2,split_4,74.74747474747475,74.0,69.91633506785021,74.74747474747475,71.72373081463991
4,STOCH,gin,2,split_4,72.72727272727273,72.11111111111111,72.0527788709607,72.72727272727273,71.7559564618388
0,STOCH,ginjk,2,split_0,80.41237113402062,79.5,76.21188090260254,80.41237113402062,77.6703449944149
1,STOCH,ginjk,2,split_0,82.4742268041237,81.30555555555557,83.29896907216494,82.4742268041237,81.567916619463
2,STOCH,ginjk,2,split_0,81.44329896907216,80.86111111111111,82.7605956471936,81.44329896907216,79.6049311513229
3,STOCH,ginjk,2,split_0,79.38144329896907,78.25,75.83626357364828,79.38144329896907,76.73572169901134
4,STOCH,ginjk,2,split_0,82.4742268041237,81.80555555555557,85.70759137769447,82.4742268041237,82.59402019575649
0,STOCH,ginjk,2,split_1,82.82828282828282,82.0,78.70370370370371,82.82828282828282,80.19079685746352
1,STOCH,ginjk,2,split_1,80.8080808080808,80.0,76.69753086419753,80.8080808080808,77.3004773004773
2,STOCH,ginjk,2,split_1,76.76767676767676,76.0,75.25252525252525,76.76767676767676,75.16835016835017
3,STOCH,ginjk,2,split_1,86.86868686868688,86.0,82.75058275058275,86.86868686868688,83.98338108483036
4,STOCH,ginjk,2,split_1,79.7979797979798,79.0,77.79180695847361,79.7979797979798,76.97857697857698
0,STOCH,ginjk,2,split_2,82.82828282828282,82.77777777777779,76.9156208550148,82.82828282828282,79.01234567901234
1,STOCH,ginjk,2,split_2,80.8080808080808,80.77777777777777,75.8614281341554,80.8080808080808,76.74285093639932
2,STOCH,ginjk,2,split_2,74.74747474747475,74.55555555555556,72.31404958677686,74.74747474747475,73.06144148249412
3,STOCH,ginjk,2,split_2,81.81818181818183,81.55555555555554,75.68465402690002,81.81818181818183,78.16398459673313
4,STOCH,ginjk,2,split_2,77.77777777777779,77.44444444444444,72.97450024722752,77.77777777777779,75.08892805335493
0,STOCH,ginjk,2,split_3,76.53061224489795,76.44444444444444,71.84957899243614,76.53061224489795,73.96163434317826
1,STOCH,ginjk,2,split_3,81.63265306122449,81.77777777777777,77.09629306267962,81.63265306122449,78.86666780329507
2,STOCH,ginjk,2,split_3,77.55102040816327,77.55555555555556,71.35102992245848,77.55102040816327,74.19014888192491
3,STOCH,ginjk,2,split_3,80.61224489795919,80.55555555555556,77.09178576525517,80.61224489795919,78.23551780960831
4,STOCH,ginjk,2,split_3,77.55102040816327,77.55555555555556,71.35102992245848,77.55102040816327,74.19014888192491
0,STOCH,ginjk,2,split_4,75.75757575757575,75.44444444444444,76.04071013161922,75.75757575757575,74.18251445524172
1,STOCH,ginjk,2,split_4,77.77777777777779,77.11111111111111,78.0525739527522,77.77777777777779,76.13156356510954
2,STOCH,ginjk,2,split_4,77.77777777777779,77.22222222222223,72.9823487399245,77.77777777777779,74.89177489177489
3,STOCH,ginjk,2,split_4,77.77777777777779,76.99999999999999,80.5511828239101,77.77777777777779,75.05150820658842
4,STOCH,ginjk,2,split_4,80.8080808080808,80.0,80.0075345529891,80.8080808080808,75.5086389967813
