family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
ircbot;016227a86dfdcdfa7748b21badc64a54;220.88788652420044;47.69544053077698;150.0197515487671;2024-04-17 12:29:55;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8479;0;475;42608;0.0;52.0;13.0
ircbot;0089f73e8773830d41571f585fc908df;222.1828043460846;49.64771318435669;150.0356729030609;2024-04-17 12:33:37;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8019;0;475;40998;0.0;52.0;13.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;220.96993613243103;49.09957909584045;150.01986980438232;2024-04-17 12:37:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8279;0;475;41908;0.0;52.0;13.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;220.2355790138245;47.76670241355896;150.14614701271057;2024-04-17 12:40:58;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8154;0;475;41468;0.0;52.0;13.0
ircbot;0045c55d232369e084cf15c08625be0b;219.8582673072815;47.57454228401184;150.03536343574524;2024-04-17 12:44:38;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7134;0;475;37898;0.0;52.0;13.0
ircbot;00619bdc9663919cd8d239d1358c9927;219.6224336624145;47.5841875076294;150.01370882987976;2024-04-17 12:48:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8169;0;475;41523;0.0;52.0;13.0
ircbot;007541f592a4fb5ab5f1542b775a702d;217.9122278690338;47.22810912132263;150.02690768241882;2024-04-17 12:51:56;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8379;0;475;42258;0.0;52.0;13.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;221.3739457130432;50.54979467391968;150.05239081382751;2024-04-17 12:55:37;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8459;0;475;42538;0.0;52.0;13.0
ircbot;0012757cb7da2789215dfc79e2ba914c;218.38298964500427;46.35420298576355;150.02516651153564;2024-04-17 12:59:16;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7824;0;475;40313;0.0;52.0;13.0
ircbot;009ce5571ac437d210117b7867123b3b;223.2229778766632;50.93917608261109;150.02892684936523;2024-04-17 13:02:59;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8199;0;475;41628;0.0;52.0;13.0
ircbot;000621db99539d5bfa3614033bad2fdc;220.20863485336304;47.98177886009216;150.0476884841919;2024-04-17 13:06:39;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8024;0;475;41013;0.0;52.0;13.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;174.03573942184448;1.1156604290008545;150.0108163356781;2024-04-17 13:09:33;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};{};;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;0;89;7195;0;434;48737;0.0;5.0;3.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;220.9693367481232;47.72153568267822;150.04783058166504;2024-04-17 13:13:14;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8569;0;475;42923;0.0;52.0;13.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;218.89026856422424;47.25128173828125;150.0429322719574;2024-04-17 13:16:53;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7729;0;475;39983;0.0;52.0;13.0
ircbot;003e7852d8c0faadba053e2b024909f3;221.09124398231504;47.84848642349243;150.03174090385437;2024-04-17 13:20:34;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8189;0;475;41593;0.0;52.0;13.0
ircbot;0065b55840e19e13a3cefc551bc5d586;224.4417831897736;52.40516495704651;150.02954506874084;2024-04-17 13:24:19;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7269;0;475;38373;0.0;52.0;13.0
ircbot;006d22ef98ca983949b6f366646b0231;221.0764102935791;48.59865856170654;150.00336289405823;2024-04-17 13:28:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8369;0;475;42223;0.0;52.0;13.0
ircbot;037088ecda32cd691076e42fc0c1439c;219.6620388031006;47.47203803062439;150.0216965675354;2024-04-17 13:31:40;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7989;0;475;40893;0.0;52.0;13.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;219.21858716011047;45.70185470581055;150.03919887542725;2024-04-17 13:35:19;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8404;0;475;42343;0.0;52.0;13.0
ircbot;010a2571d90332aa8b5adec16a0ee233;223.41015481948853;51.13836884498596;150.02456283569336;2024-04-17 13:39:02;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7469;0;475;39073;0.0;52.0;13.0
ircbot;01104c985ad2e096059bfa64aaddb87c;220.27859544754028;48.20260548591614;150.0353136062622;2024-04-17 13:42:43;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7994;0;475;40908;0.0;52.0;13.0
ircbot;0072ed7a0e25eaae6293a072d36a2610;172.8237771987915;1.1172983646392822;150.00475001335144;2024-04-17 13:45:36;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};{};;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;0;89;7384;0;434;50248;0.0;5.0;3.0
ircbot;002af3529e5c41e1b3412f908828d095;221.6309516429901;47.92141628265381;150.57419180870056;2024-04-17 13:49:17;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8019;0;475;40998;0.0;52.0;13.0
ircbot;008194f2cf327ec44c86a9e2d890d61b;218.2797539234161;47.8076753616333;150.01414132118225;2024-04-17 13:52:55;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8079;0;475;41208;0.0;52.0;13.0
ircbot;009926f346ccf1ab2fc9bb5c9205d2d3;218.0972294807434;45.94697570800781;150.0132098197937;2024-04-17 13:56:34;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;8409;0;475;42363;0.0;52.0;13.0
ircbot;00aa5ec291f801efbdf2f9f565df42b4;218.7316153049469;45.96149945259094;150.02309346199036;2024-04-17 14:00:12;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};{};;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;0;145;7729;0;475;39983;0.0;52.0;13.0
RedLineStealer;0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df;231.0460398197174;32.4871678352356;150.03239822387695;2024-04-17 14:04:04;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 39, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll'};windows;X86;4206674;4194304/24782623;False;True;29253;475;9952;133404;1675;35194;0.0;511.0;35.0
RedLineStealer;becdbee6d455ccb06b479bd087b75e1d0057ad67d6ba0bac88e70decea123272;212.2326533794403;37.93336796760559;150.06296229362488;2024-04-17 14:07:36;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'mscoree.dll', 'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/8684534;False;False;7992;396;8707;30209;1341;30262;0.0;591.0;32.0
RedLineStealer;4aee472520f7944e00e1b0d3f2e82dbcb73b035eca3f4a93479f60e0b6bee4c9;209.9083230495453;32.195778369903564;150.0671534538269;2024-04-17 14:11:07;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 41, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'oleaut32.dll', 'ole32.dll', 'kernel32.dll'};windows;X86;4246831;4194304/4430967;False;False;8823;474;10059;36524;1666;35589;0.0;512.0;35.0
RedLineStealer;f9941f4a8666aec566e088884417d7324956564b964c47444c665073bc28f35b;228.2135088443756;31.37800645828247;150.051194190979;2024-04-17 14:14:55;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 35, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'advapi32.dll', 'kernel32.dll'};windows;X86;4207115;4194304/24790839;False;True;29172;475;9596;133033;1675;33869;0.0;507.0;35.0
RedLineStealer;d1413e28da1395166d0b510e83b9da3e510aa6ccaeb47f12681d94b0cd24e699;220.0983850955963;44.74225783348084;150.02624893188477;2024-04-17 14:18:35;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 41, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};{};;{'user32.dll', 'kernel32.dll'};windows;X86;4215503;4194304/45860738;False;False;7689;475;10180;28299;1675;36043;0.0;513.0;35.0
RedLineStealer;2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed;215.0174231529236;39.07952380180359;150.06336498260498;2024-04-17 14:22:10;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};{};;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4215796;4194304/45883554;False;False;8265;396;9642;31172;1341;32798;0.0;591.0;32.0
