family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;016227a86dfdcdfa7748b21badc64a54;165.868022441864;0.4044275283813476;150.0607717037201;2024-04-04 19:26:47;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8548;0;475;42839;0.0;53.0
ircbot;0089f73e8773830d41571f585fc908df;165.30712842941284;0.4021544456481933;150.01277112960815;2024-04-04 19:29:36;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8453;0;475;42507;0.0;53.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;166.96078419685364;0.4381804466247558;150.00910711288452;2024-04-04 19:32:25;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8528;0;475;42769;0.0;53.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;165.3736400604248;0.4078786373138428;150.01658058166504;2024-04-04 19:35:12;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8618;0;475;43084;0.0;53.0
ircbot;0045c55d232369e084cf15c08625be0b;165.26974868774414;0.4039015769958496;150.0016279220581;2024-04-04 19:38:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8398;0;475;42314;0.0;53.0
ircbot;00619bdc9663919cd8d239d1358c9927;165.23368334770203;0.4044983386993408;150.03502440452576;2024-04-04 19:40:47;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8548;0;475;42839;0.0;53.0
ircbot;007541f592a4fb5ab5f1542b775a702d;165.22915887832642;0.4038565158843994;150.0351016521454;2024-04-04 19:43:34;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8563;0;475;42892;0.0;53.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;165.22805261611938;0.4031448364257812;150.01656937599182;2024-04-04 19:46:21;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8243;0;475;41772;0.0;53.0
ircbot;0012757cb7da2789215dfc79e2ba914c;165.38459539413452;0.4076449871063232;150.03272104263306;2024-04-04 19:49:09;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8443;0;475;42472;0.0;53.0
ircbot;009ce5571ac437d210117b7867123b3b;165.3928952217102;0.4064075946807861;150.01952528953552;2024-04-04 19:51:57;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8548;0;475;42839;0.0;53.0
ircbot;000621db99539d5bfa3614033bad2fdc;165.7289755344391;0.4115362167358398;150.03930258750916;2024-04-04 19:54:45;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8478;0;475;42594;0.0;53.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;165.09164881706238;0.1739764213562011;150.02622437477112;2024-04-04 19:57:32;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;89;7447;0;434;50739;0.0;5.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;165.67279648780823;0.407651424407959;150.04139757156372;2024-04-04 20:00:19;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8538;0;475;42804;0.0;53.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;165.55842280387878;0.4061903953552246;150.06070017814636;2024-04-04 20:03:07;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8393;0;475;42297;0.0;53.0
ircbot;003e7852d8c0faadba053e2b024909f3;165.7915141582489;0.4198434352874756;150.04909372329712;2024-04-04 20:05:55;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8448;0;475;42489;0.0;53.0
ircbot;0065b55840e19e13a3cefc551bc5d586;165.3241593837738;0.4111058712005615;149.99998259544373;2024-04-04 20:08:42;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8223;0;475;41702;0.0;53.0
ircbot;006d22ef98ca983949b6f366646b0231;165.3829071521759;0.4052603244781494;150.01867985725403;2024-04-04 20:11:30;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8538;0;475;42804;0.0;53.0
ircbot;037088ecda32cd691076e42fc0c1439c;165.1197488307953;0.4018771648406982;150.01169085502625;2024-04-04 20:14:17;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8583;0;475;42962;0.0;53.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;165.1759810447693;0.4026648998260498;150.0171980857849;2024-04-04 20:17:04;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8228;0;475;41719;0.0;53.0
ircbot;010a2571d90332aa8b5adec16a0ee233;165.44474625587463;0.4058330059051513;150.00195217132568;2024-04-04 20:19:51;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8578;0;475;42944;0.0;53.0
ircbot;01104c985ad2e096059bfa64aaddb87c;165.422935962677;0.4100592136383056;150.02428770065308;2024-04-04 20:22:39;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8493;0;475;42647;0.0;53.0
ircbot;0072ed7a0e25eaae6293a072d36a2610;164.7999575138092;0.1686575412750244;150.00089955329895;2024-04-04 20:25:25;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;89;7583;0;434;51255;0.0;5.0
ircbot;002af3529e5c41e1b3412f908828d095;165.10303783416748;0.4014267921447754;150.0538465976715;2024-04-04 20:28:12;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8443;0;475;42472;0.0;53.0
ircbot;008194f2cf327ec44c86a9e2d890d61b;165.11717748641968;0.402714729309082;150.00419759750366;2024-04-04 20:30:59;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8118;0;475;41334;0.0;53.0
ircbot;009926f346ccf1ab2fc9bb5c9205d2d3;165.2676339149475;0.4126660823822021;150.06397891044617;2024-04-04 20:33:46;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8438;0;475;42454;0.0;53.0
ircbot;00aa5ec291f801efbdf2f9f565df42b4;165.08557772636414;0.404738187789917;150.027827501297;2024-04-04 20:36:33;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'kernel32.dll', 'oleaut32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8573;0;475;42927;0.0;53.0
RedLineStealer;0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df;191.33077383041385;0.2388248443603515;150.01605105400083;2024-04-04 20:39:47;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4206674;4194304/24782623;False;True;35;29253;475;10393;133404;1675;36846;0.0;515.0
RedLineStealer;becdbee6d455ccb06b479bd087b75e1d0057ad67d6ba0bac88e70decea123272;168.6347804069519;0.325124979019165;150.0059106349945;2024-04-04 20:42:37;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'mscoree.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;10167;30209;1341;34195;0.0;591.0
RedLineStealer;4aee472520f7944e00e1b0d3f2e82dbcb73b035eca3f4a93479f60e0b6bee4c9;169.48173689842224;0.3179771900177002;150.00427651405334;2024-04-04 20:45:29;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 44, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4246831;4194304/4430967;False;False;35;8823;474;10401;36524;1666;36866;0.0;515.0
RedLineStealer;f9941f4a8666aec566e088884417d7324956564b964c47444c665073bc28f35b;191.2416524887085;0.237614631652832;150.00189471244812;2024-04-04 20:48:42;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'advapi32.dll'};windows;X86;4207115;4194304/24790839;False;True;35;29172;475;10393;133033;1675;36846;0.0;515.0
RedLineStealer;d1413e28da1395166d0b510e83b9da3e510aa6ccaeb47f12681d94b0cd24e699;168.45869064331055;0.2685921192169189;150.03432035446167;2024-04-04 20:51:32;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'kernel32.dll', 'user32.dll'};windows;X86;4215503;4194304/45860738;False;False;35;7689;475;10378;28299;1675;36778;0.0;515.0
RedLineStealer;2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed;169.25704956054688;0.3322067260742187;150.0087866783142;2024-04-04 20:54:23;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'advapi32.dll'};windows;X86;4215796;4194304/45883554;False;False;32;8265;396;10137;31172;1341;34115;0.0;591.0
