family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;016227a86dfdcdfa7748b21badc64a54;166.22563219070437;0.9927864074707032;150.06068992614746;2024-04-19 23:14:38;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7769;0;475;40123;0.0;52.0
ircbot;0089f73e8773830d41571f585fc908df;166.29090762138367;0.9532063007354736;150.02946138381958;2024-04-19 23:17:26;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7349;0;475;38653;0.0;52.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;166.29868340492249;0.9843418598175048;150.005793094635;2024-04-19 23:20:15;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8049;0;475;41103;0.0;52.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;166.390771150589;0.9641895294189452;150.00883412361145;2024-04-19 23:23:04;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7904;0;475;40593;0.0;52.0
ircbot;0045c55d232369e084cf15c08625be0b;166.33369064331055;0.9729928970336914;150.1277506351471;2024-04-19 23:25:52;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7444;0;475;38983;0.0;52.0
ircbot;00619bdc9663919cd8d239d1358c9927;166.11415576934814;0.9630565643310548;150.00519704818726;2024-04-19 23:28:41;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7284;0;475;38423;0.0;52.0
ircbot;007541f592a4fb5ab5f1542b775a702d;166.25834798812866;0.9742426872253418;150.0355143547058;2024-04-19 23:31:29;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8034;0;475;41048;0.0;52.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;166.11178922653198;0.9526069164276124;150.0583598613739;2024-04-19 23:34:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7929;0;475;40683;0.0;52.0
ircbot;0012757cb7da2789215dfc79e2ba914c;166.01066493988037;0.9579920768737792;150.04089975357056;2024-04-19 23:37:06;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7909;0;475;40613;0.0;52.0
ircbot;009ce5571ac437d210117b7867123b3b;166.10713601112366;0.9576582908630372;150.04389643669128;2024-04-19 23:39:54;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7619;0;475;39598;0.0;52.0
ircbot;000621db99539d5bfa3614033bad2fdc;166.12678027153015;0.9568777084350586;150.04922819137573;2024-04-19 23:42:42;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8569;0;475;42923;0.0;52.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;165.14373421669006;0.1894686222076416;150.00399255752563;2024-04-19 23:45:29;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;89;7183;0;434;48635;0.0;5.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;166.3023750782013;1.22981858253479;150.04916048049927;2024-04-19 23:48:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7799;0;475;40228;0.0;52.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;166.2267496585846;1.0064201354980469;150.0099377632141;2024-04-19 23:51:06;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7949;0;475;40753;0.0;52.0
ircbot;003e7852d8c0faadba053e2b024909f3;166.2993881702423;0.9938349723815918;150.10891103744507;2024-04-19 23:53:55;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7274;0;475;38388;0.0;52.0
ircbot;0065b55840e19e13a3cefc551bc5d586;166.15620040893555;0.8804721832275391;150.02775192260742;2024-04-19 23:56:43;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8064;0;475;41153;0.0;52.0
ircbot;006d22ef98ca983949b6f366646b0231;166.1013307571411;0.975487232208252;150.04524993896484;2024-04-19 23:59:31;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7279;0;475;38408;0.0;52.0
ircbot;037088ecda32cd691076e42fc0c1439c;167.95823335647583;2.8224141597747803;150.01874041557312;2024-04-20 00:02:21;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7799;0;475;40228;0.0;52.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;166.07047414779663;0.963648796081543;150.06754660606384;2024-04-20 00:05:09;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7939;0;475;40718;0.0;52.0
ircbot;010a2571d90332aa8b5adec16a0ee233;166.43649649620056;0.9915244579315186;150.06341218948364;2024-04-20 00:07:58;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7889;0;475;40543;0.0;52.0
ircbot;01104c985ad2e096059bfa64aaddb87c;165.8675091266632;0.9544918537139891;150.00504207611084;2024-04-20 00:10:46;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8009;0;475;40963;0.0;52.0
ircbot;0072ed7a0e25eaae6293a072d36a2610;165.1405291557312;0.1874518394470214;150.01190447807312;2024-04-20 00:13:33;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;89;6986;0;434;47135;0.0;5.0
ircbot;002af3529e5c41e1b3412f908828d095;166.26604986190796;1.0382075309753418;150.05360054969788;2024-04-20 00:16:22;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7834;0;475;40348;0.0;52.0
ircbot;008194f2cf327ec44c86a9e2d890d61b;166.24851274490356;0.981231689453125;150.0083680152893;2024-04-20 00:19:10;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7674;0;475;39788;0.0;52.0
ircbot;009926f346ccf1ab2fc9bb5c9205d2d3;166.00581240653992;0.9734084606170654;150.02776789665222;2024-04-20 00:21:58;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8089;0;475;41243;0.0;52.0
ircbot;00aa5ec291f801efbdf2f9f565df42b4;166.24041867256165;0.980426549911499;150.0560314655304;2024-04-20 00:24:46;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 3, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'oleaut32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8014;0;475;40978;0.0;52.0
RedLineStealer;0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df;192.7164721488953;0.7237808704376221;150.00138449668884;2024-04-20 00:28:01;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 33, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'kernel32.dll'};windows;X86;4206674;4194304/24782623;False;True;35;29253;475;9378;133404;1675;33073;0.0;505.0
RedLineStealer;becdbee6d455ccb06b479bd087b75e1d0057ad67d6ba0bac88e70decea123272;169.57199454307556;0.8732678890228271;150.06314063072205;2024-04-20 00:30:53;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'mscoree.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;9612;30209;1341;32718;0.0;591.0
RedLineStealer;4aee472520f7944e00e1b0d3f2e82dbcb73b035eca3f4a93479f60e0b6bee4c9;170.610698223114;0.7005181312561035;150.05050611495972;2024-04-20 00:33:46;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 36, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'oleaut32.dll', 'kernel32.dll', 'ole32.dll'};windows;X86;4246831;4194304/4430967;False;False;35;8823;474;9684;36524;1666;34203;0.0;507.0
RedLineStealer;f9941f4a8666aec566e088884417d7324956564b964c47444c665073bc28f35b;193.4956002235413;0.6970195770263672;150.03114342689514;2024-04-20 00:37:02;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 37, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'kernel32.dll'};windows;X86;4207115;4194304/24790839;False;True;35;29172;475;9774;133033;1675;34532;0.0;509.0
RedLineStealer;d1413e28da1395166d0b510e83b9da3e510aa6ccaeb47f12681d94b0cd24e699;169.42980003356934;0.7601542472839355;150.04390025138855;2024-04-20 00:39:54;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 35, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215503;4194304/45860738;False;False;35;7689;475;9521;28299;1675;33608;0.0;507.0
RedLineStealer;2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed;170.21458864212036;0.9822473526000975;150.04260659217834;2024-04-20 00:42:46;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4215796;4194304/45883554;False;False;32;8265;396;9432;31172;1341;32238;0.0;591.0
