family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
ircbot;016227a86dfdcdfa7748b21badc64a54;165.68550419807434;0.4203402996063232;149.99972558021545;2024-03-11 16:06:45;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8443;0;475;42472;0.0;53.0
ircbot;0089f73e8773830d41571f585fc908df;167.19477534294128;0.4131414890289306;150.00072503089905;2024-03-11 16:09:32;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8588;0;475;42979;0.0;53.0
ircbot;00fdc8fb2c0ee1040b2df67a8ab50377;165.77410125732422;0.4101407527923584;150.05063104629517;2024-03-11 16:12:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;7758;0;475;40074;0.0;53.0
ircbot;007d2f59e2bcf8a0211b1b1232ced888;165.86746644973755;0.4121115207672119;150.04845356941223;2024-03-11 16:15:04;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8143;0;475;41422;0.0;53.0
ircbot;0045c55d232369e084cf15c08625be0b;167.64811372756958;0.4126789569854736;150.15154457092285;2024-03-11 16:17:52;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8578;0;475;42944;0.0;53.0
ircbot;00619bdc9663919cd8d239d1358c9927;167.85904097557068;0.4201374053955078;150.03537583351135;2024-03-11 16:20:39;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8568;0;475;42909;0.0;53.0
ircbot;007541f592a4fb5ab5f1542b775a702d;165.9134075641632;0.4193747043609619;150.04631972312927;2024-03-11 16:23:25;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8523;0;475;42752;0.0;53.0
ircbot;014a8d038d5521617bfc92fb8fe498d8;165.89827466011047;0.4269862174987793;150.02032589912417;2024-03-11 16:26:11;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8583;0;475;42962;0.0;53.0
ircbot;0012757cb7da2789215dfc79e2ba914c;167.64468026161194;0.4127984046936035;150.0215241909027;2024-03-11 16:28:59;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8543;0;475;42822;0.0;53.0
ircbot;009ce5571ac437d210117b7867123b3b;167.83744406700134;0.4101765155792236;150.0621325969696;2024-03-11 16:31:47;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8408;0;475;42349;0.0;53.0
ircbot;000621db99539d5bfa3614033bad2fdc;165.7162618637085;0.4093449115753174;150.0123553276062;2024-03-11 16:34:33;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8258;0;475;41824;0.0;53.0
ircbot;0061ccdd3dcdbfc71c4a7e583e2afcff;165.61052536964417;0.178830862045288;150.00629472732544;2024-03-11 16:37:18;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;89;7534;0;434;51083;0.0;5.0
ircbot;00f2e82e5aff6bb7c08e18defd576b73;168.67714858055115;0.4147579669952392;150.0411446094513;2024-03-11 16:40:07;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8608;0;475;43049;0.0;53.0
ircbot;011d09a2186dcb079eb8d6dc0aa6dfb3;167.90111470222473;0.4181628227233886;150.00833749771118;2024-03-11 16:42:55;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8738;0;475;43504;0.0;53.0
ircbot;003e7852d8c0faadba053e2b024909f3;165.92634320259094;0.4221928119659424;150.05886888504028;2024-03-11 16:45:41;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8323;0;475;42052;0.0;53.0
ircbot;0065b55840e19e13a3cefc551bc5d586;166.05159616470337;0.4147319793701172;150.05801796913147;2024-03-11 16:48:27;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8598;0;475;43014;0.0;53.0
ircbot;006d22ef98ca983949b6f366646b0231;167.9277777671814;0.4148533344268799;150.04630708694458;2024-03-11 16:51:15;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8713;0;475;43417;0.0;53.0
ircbot;037088ecda32cd691076e42fc0c1439c;165.7103307247162;0.4130370616912842;150.052344083786;2024-03-11 16:54:00;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8403;0;475;42332;0.0;53.0
ircbot;003a2bfb89dae7eaae16b79f63cf2ced;165.94909811019895;0.4335975646972656;150.04732656478882;2024-03-11 16:56:46;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8208;0;475;41649;0.0;53.0
ircbot;010a2571d90332aa8b5adec16a0ee233;165.74116849899292;0.421487808227539;150.06196522712708;2024-03-11 16:59:32;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8533;0;475;42787;0.0;53.0
ircbot;01104c985ad2e096059bfa64aaddb87c;165.9617142677307;0.419262170791626;150.02825498580933;2024-03-11 17:02:18;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8548;0;475;42839;0.0;53.0
ircbot;0072ed7a0e25eaae6293a072d36a2610;167.26988673210144;0.1710951328277588;150.00085186958313;2024-03-11 17:05:05;"{""GetModuleHandleA"": 1, ""GetProcAddress"": 2, ""VirtualAlloc"": 2}";{};{};{};-1;;{'kernel32.dll'};windows;X86;4435969;4194304/4452351;False;False;3;0;89;7495;0;434;50947;0.0;5.0
ircbot;002af3529e5c41e1b3412f908828d095;166.85674381256104;0.413665771484375;150.0429985523224;2024-03-11 17:07:52;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8493;0;475;42647;0.0;53.0
ircbot;008194f2cf327ec44c86a9e2d890d61b;165.75098586082458;0.4100320339202881;150.05095529556274;2024-03-11 17:10:38;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8563;0;475;42892;0.0;53.0
ircbot;009926f346ccf1ab2fc9bb5c9205d2d3;166.0133285522461;0.4214353561401367;150.02883791923523;2024-03-11 17:13:24;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8623;0;475;43102;0.0;53.0
ircbot;00aa5ec291f801efbdf2f9f565df42b4;167.62875270843506;0.4118287563323974;150.00963497161865;2024-03-11 17:16:12;"{""GetModuleHandleA"": 1, ""GetKeyboardType"": 1, ""GetCommandLineA"": 1, ""GetStartupInfoA"": 1, ""GetVersion"": 4, ""GetThreadLocale"": 4, ""GetLocaleInfoA"": 3, ""GetCurrentThreadId"": 4, ""CreateMutexA"": 6, ""GetLastError"": 6, ""GetSystemDirectoryA"": 12, ""InitializeCriticalSection"": 5, ""LocalAlloc"": 5}";{};"{""0"": [[4100, ""zh-sg\u0000"", 7]]}";{};-1;;{'advapi32.dll', 'user32.dll', 'oleaut32.dll', 'kernel32.dll'};windows;X86;4270136;4194304/4456447;False;False;13;0;145;8678;0;475;43294;0.0;53.0
RedLineStealer;0f1153b16dce8a116e175a92d04d463ecc113b79cf1a5991462a320924e0e2df;191.62151265144348;0.2376224994659423;150.03654265403748;2024-03-11 17:19:25;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 47, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'kernel32.dll'};windows;X86;4206674;4194304/24782623;False;True;35;29253;475;10604;133404;1675;37619;0.0;519.0
RedLineStealer;becdbee6d455ccb06b479bd087b75e1d0057ad67d6ba0bac88e70decea123272;171.271311044693;0.3357751369476318;150.02989792823792;2024-03-11 17:22:17;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll', 'mscoree.dll'};windows;X86;4217171;4194304/8684534;False;False;32;7992;396;10337;30209;1341;34651;0.0;591.0
RedLineStealer;4aee472520f7944e00e1b0d3f2e82dbcb73b035eca3f4a93479f60e0b6bee4c9;170.4428436756134;0.3289341926574707;150.045560836792;2024-03-11 17:25:07;"{""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 42, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'oleaut32.dll', 'kernel32.dll', 'ole32.dll'};windows;X86;4246831;4194304/4430967;False;False;35;8823;474;10228;36524;1666;36226;0.0;513.0
RedLineStealer;f9941f4a8666aec566e088884417d7324956564b964c47444c665073bc28f35b;191.91256427764893;0.24226975440979;150.00548148155212;2024-03-11 17:28:20;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 43, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'advapi32.dll', 'kernel32.dll'};windows;X86;4207115;4194304/24790839;False;True;35;29172;475;10263;133033;1675;36356;0.0;515.0
RedLineStealer;d1413e28da1395166d0b510e83b9da3e510aa6ccaeb47f12681d94b0cd24e699;171.24711179733276;0.2891302108764648;150.0300371646881;2024-03-11 17:31:11;"{""GetStartupInfoA"": 3, ""HeapCreate"": 1, ""GetModuleHandleW"": 12, ""GetProcAddress"": 17, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 77, ""EncodePointer"": 7, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 2, ""FlsAlloc"": 1, ""HeapAlloc"": 42, ""FlsGetValue"": 68, ""FlsSetValue"": 2, ""EnterCriticalSection"": 9, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 9, ""GetCurrentThreadId"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineA"": 5, ""GetEnvironmentStringsW"": 5, ""GetLastError"": 72, ""GetEnvironmentStrings"": 5, ""FreeEnvironmentStringsA"": 5, ""SetLastError"": 67, ""GetACP"": 5, ""IsValidCodePage"": 4, ""GetCPInfo"": 6, ""HeapFree"": 2, ""GetModuleFileNameA"": 2, ""GetStringTypeW"": 3, ""MultiByteToWideChar"": 6, ""LCMapStringW"": 3}";{};{};{};-1;;{'user32.dll', 'kernel32.dll'};windows;X86;4215503;4194304/45860738;False;False;35;7689;475;10234;28299;1675;36250;0.0;514.0
RedLineStealer;2ef6afecb494476934f9883dc80c2e112d71ef9aea1d27f3ee268a946d57f0ed;169.7505373954773;0.3313345909118652;150.00165462493896;2024-03-11 17:34:01;"{""GetStartupInfoW"": 1, ""HeapCreate"": 1, ""GetModuleHandleW"": 27, ""GetProcAddress"": 57, ""TlsAlloc"": 1, ""TlsSetValue"": 1, ""TlsGetValue"": 150, ""EncodePointer"": 37, ""InitializeCriticalSectionAndSpinCount"": 29, ""DecodePointer"": 42, ""FlsAlloc"": 1, ""HeapAlloc"": 8, ""FlsGetValue"": 71, ""FlsSetValue"": 2, ""EnterCriticalSection"": 19, ""InterlockedIncrement"": 6, ""LeaveCriticalSection"": 19, ""GetCurrentThreadId"": 2, ""GetStartupInfoA"": 2, ""GetStdHandle"": 15, ""GetFileType"": 15, ""SetHandleCount"": 5, ""GetCommandLineW"": 5, ""GetEnvironmentStringsW"": 5, ""GetModuleFileNameW"": 5, ""GetModuleFileNameA"": 5, ""LoadLibraryA"": 5, ""GetProcessWindowStation"": 5, ""GetUserObjectInformationA"": 5, ""MessageBoxA"": 15, ""CorExitProcess"": 15, ""ExitProcess"": 15}";{};{};{};-1;;{'advapi32.dll', 'user32.dll', 'kernel32.dll'};windows;X86;4215796;4194304/45883554;False;False;32;8265;396;10107;31172;1341;34035;0.0;591.0
